algorithm,carrier,carrier_type,original_width,original_height,processed_width,processed_height,payload_size_bytes,transformation,transformation_family,executed,encode_success,decode_success,payload_exact_match_success,processing_time_ms,encode_time_ms,transform_time_ms,decode_time_ms,output_file_size_bytes,psnr_db,ssim,average_pixel_difference,maximum_pixel_difference,error_message
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-50,jpeg-recompression,true,true,true,true,3005.138583,2026.2384170000005,9.403791000000638,969.4963749999988,229512,20.945489689988293,0.913562038971069,17.30243851273148,159,
robust-v2,normal-photograph,normal photograph,1280,720,1152,648,512,resize-90-percent,resize,true,true,true,true,3641.806417,2026.2384170000005,11.122499999997672,1604.4455000000016,453859,21.720546034874204,0.9256208411633955,15.60913387345679,139,
robust-v2,normal-photograph,normal photograph,1280,720,960,540,512,resize-75-percent,resize,true,true,true,true,3443.3281260000003,2026.2384170000005,10.006459000000177,1407.0832499999997,321215,21.828654388063484,0.9244350150230243,15.487371399176954,142,
robust-v2,normal-photograph,normal photograph,1280,720,640,360,512,resize-50-percent,resize,true,true,true,true,3225.446667000004,2026.2384170000005,8.76770800000304,1190.4405420000003,142267,22.239030691022403,0.9223598645940816,14.815866608796297,128,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-2048,max-dimension,true,true,true,true,3031.5928760000024,2026.2384170000005,11.604041999999026,993.7504170000029,561298,21.847476017837046,0.9304928668201806,15.319716435185185,135,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-1600,max-dimension,true,true,true,true,3035.8812910000015,2026.2384170000005,10.734333000000333,998.9085410000007,561298,21.847476017837046,0.9304928668201806,15.319716435185185,135,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-1280,max-dimension,true,true,true,true,3033.233167000002,2026.2384170000005,11.987583000001905,995.0071669999998,561298,21.847476017837046,0.9304928668201806,15.319716435185185,135,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,png-to-jpeg-quality-80,conversion,true,true,true,true,3017.3202509999974,2026.2384170000005,10.161208999998053,980.9206249999988,397342,21.113663045266918,0.9182309646802356,17.011920934606483,150,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,3020.814042000002,2026.2384170000005,9.12749999999869,985.4481250000026,397342,21.113663045266918,0.9182309646802356,17.011920934606483,150,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,metadata-strip,metadata,true,true,true,true,3030.022917000002,2026.2384170000005,10.955041000001074,992.8294590000005,561298,21.847476017837046,0.9304928668201806,15.319716435185185,135,
robust-v2,normal-photograph,normal photograph,1280,720,960,540,512,resize-75-percent-then-jpeg-quality-80,combined,true,true,true,true,3441.7714579999993,2026.2384170000005,9.366500000000087,1406.1665409999987,219163,21.48679133175973,0.9186764650464178,16.22759002057613,148,
robust-v2,normal-photograph,normal photograph,1280,720,640,360,512,resize-50-percent-then-jpeg-quality-75,combined,true,true,true,true,3225.5632509999996,2026.2384170000005,8.180209000001923,1191.1446249999972,85994,21.507803865158237,0.9089478957390186,16.34510127314815,139,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,1024,identity,identity,true,true,true,true,3052.553999999989,2033.8689999999988,0.4488749999945867,1018.2361249999958,799984,19.598195413097386,0.8846677480575595,20.249667607060186,142,
robust-v2,normal-photograph,normal photograph,1280,720,,,5120,identity,identity,true,false,false,false,150.58804099999543,150.58804099999543,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,normal-photograph,normal photograph,1280,720,,,10240,identity,identity,true,false,false,false,139.1483750000043,139.1483750000043,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,32,identity,identity,true,true,true,true,6560.408041000002,3621.961749999995,0.02695800000219606,2938.4193330000053,1128553,28.561739764084876,0.9767200231297924,6.8294100437242795,104,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,128,identity,identity,true,true,true,true,6556.499791999995,3645.11075,0.026208999996015336,2911.3628329999992,1149862,27.17375888738048,0.9680659288220768,8.259616769547325,127,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,512,identity,identity,true,true,true,true,6622.163333000011,3683.380667000005,0.022083000003476627,2938.760583000003,1206269,24.19622467374915,0.9377864918058173,12.020999389146091,132,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,identity,identity,true,true,true,true,6616.563541000003,3680.134124999997,0.035708000003069174,2936.3937080000032,1255778,22.039545156085445,0.9004262374193882,15.575778356481482,134,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-95,jpeg-recompression,true,true,true,true,6618.012250999993,3680.134124999997,18.66479199999594,2919.213334,1012450,22.05058968905515,0.9007234565475928,15.566891235853909,135,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-90,jpeg-recompression,true,true,true,true,6617.688749999994,3680.134124999997,18.086208000000624,2919.4684169999964,817030,21.992110991611153,0.8998653201879772,15.674923000257202,142,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-85,jpeg-recompression,true,true,true,true,6613.658041999981,3680.134124999997,16.93179199998849,2916.5921249999956,681413,21.85066022977655,0.8980957187349212,15.938331565072016,146,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-80,jpeg-recompression,true,true,true,true,6610.732583999998,3680.134124999997,15.987584000002244,2914.6108749999985,581106,21.666226400259788,0.891741137081181,16.316014660493828,162,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-75,jpeg-recompression,true,true,true,true,6588.401291999995,3680.134124999997,17.104625000007218,2891.162541999991,477863,21.997434453478913,0.8994330412868177,15.679497331532922,141,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-70,jpeg-recompression,true,true,true,true,6581.071833999988,3680.134124999997,16.891791999994894,2884.045916999996,437798,21.83761455413601,0.896151869597246,15.964438657407408,146,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-60,jpeg-recompression,true,true,true,true,6592.529083000001,3680.134124999997,16.34829200000968,2896.0466659999947,362308,21.918384503782463,0.8971505360277285,15.8288186406893,153,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-50,jpeg-recompression,true,true,true,true,6570.804290999993,3680.134124999997,17.212832999997772,2873.4573329999985,316454,21.814312673314035,0.894494452980944,16.020588991769547,160,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1728,972,1024,resize-90-percent,resize,true,true,true,true,6230.244040999998,3680.134124999997,18.666750000003958,2531.4431659999973,713680,21.964148582546457,0.8979451115607653,15.733819317431285,147,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1440,810,1024,resize-75-percent,resize,true,true,true,true,5693.452334000001,3680.134124999997,16.91095900000073,1996.4072500000038,522584,21.964176680333146,0.8972067448521853,15.746041952446273,139,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,960,540,1024,resize-50-percent,resize,true,true,true,true,5113.332124999986,3680.134124999997,14.41762499998731,1418.780375000002,259092,22.05222493315787,0.8971788935072159,15.664947916666666,134,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,max-dimension-2048,max-dimension,true,true,true,true,6628.428582999986,3680.134124999997,18.73049999999057,2929.563957999999,866172,22.058771373436148,0.9006430939851756,15.557402584876543,134,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1600,900,1024,max-dimension-1600,max-dimension,true,true,true,true,5995.973375000001,3680.134124999997,18.243541999996523,2297.595708000008,627406,21.968097714410604,0.8977024726089408,15.730016898148149,144,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1280,720,1024,max-dimension-1280,max-dimension,true,true,true,true,4692.512124999994,3680.134124999997,15.585250000003725,996.7927499999932,420279,21.965084900112632,0.8966240347606416,15.81537181712963,138,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,png-to-jpeg-quality-80,conversion,true,true,true,true,6599.700750000004,3680.134124999997,17.85175000000163,2901.714875000005,581106,21.666226400259788,0.891741137081181,16.316014660493828,162,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,6609.637415999983,3680.134124999997,16.01541599999473,2913.4878749999916,581106,21.666226400259788,0.891741137081181,16.316014660493828,162,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,metadata-strip,metadata,true,true,true,true,6621.065124999994,3680.134124999997,17.93475000000035,2922.9962499999965,866172,22.058771373436148,0.9006430939851756,15.557402584876543,134,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1440,810,1024,resize-75-percent-then-jpeg-quality-80,combined,true,true,true,true,5672.27695900001,3680.134124999997,16.437292000002344,1975.7055420000106,331798,21.89781474693932,0.8954967863624226,15.880829618198446,156,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,960,540,1024,resize-50-percent-then-jpeg-quality-75,combined,true,true,true,true,5105.552166999987,3680.134124999997,14.140999999988708,1411.2770420000015,145238,21.922062980397946,0.893833638922723,15.9414358281893,150,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,,,5120,identity,identity,true,false,false,false,268.9568330000038,268.9568330000038,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,,,10240,identity,identity,true,false,false,false,272.2257499999978,272.2257499999978,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,identity,identity,true,true,true,true,2931.648916999984,1417.766334,0.06049999999231659,1513.8220829999918,111802,31.60353956674477,0.8368847209462887,4.669871961805556,29,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-95,jpeg-recompression,true,true,true,true,2954.787292000008,1417.766334,3.2397909999999683,1533.7811670000083,105851,31.62840524412916,0.8374281926363866,4.627994791666667,28,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-90,jpeg-recompression,true,true,true,true,2935.8297919999895,1417.766334,2.86387499999546,1515.1995829999942,79559,30.72290167589876,0.80701893332102,5.423776041666667,35,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-85,jpeg-recompression,true,true,true,true,2935.3307519999944,1417.766334,3.295583999992232,1514.2688340000022,53676,31.714479943142525,0.8401105419925164,4.8079622395833335,32,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-80,jpeg-recompression,true,true,true,true,2937.9822920000006,1417.766334,2.7773750000051223,1517.4385829999956,45749,31.340451705975806,0.8282350388032672,5.064830729166666,36,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-75,jpeg-recompression,true,true,true,true,2935.4644169999956,1417.766334,2.4882919999945443,1515.2097910000011,36870,31.931238208912276,0.846855382268854,4.710436197916667,36,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-70,jpeg-recompression,true,true,true,true,2936.857459000006,1417.766334,2.959625000003143,1516.1315000000031,32645,31.833930514699112,0.8445870501607958,4.779554036458333,36,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-60,jpeg-recompression,true,true,true,true,2931.9135430000024,1417.766334,2.9415420000004815,1511.205667000002,24707,32.176177969058756,0.8548047895402288,4.594609375,38,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-50,jpeg-recompression,true,true,true,true,2931.6799170000013,1417.766334,2.7791250000009313,1511.1344580000004,19632,32.50873180108929,0.8689607850026115,4.405924479166667,37,
robust-v2,low-detail-image,low-detail image,640,480,576,432,32,resize-90-percent,resize,true,true,true,true,2898.452084000004,1417.766334,3.846457999999984,1476.8392920000042,64067,32.032606349786505,0.8499659741526384,4.644201710390947,28,
robust-v2,low-detail-image,low-detail image,640,480,480,360,32,resize-75-percent,resize,true,true,true,true,2796.7687920000026,1417.766334,3.3859579999989364,1375.6165000000037,43956,32.693506876814176,0.8685123540443326,4.340109953703704,27,
robust-v2,low-detail-image,low-detail image,640,480,320,240,32,resize-50-percent,resize,true,true,false,false,20950.799042000013,1417.766334,2.9564580000005662,19530.076250000013,16146,35.41939071786419,0.925538611661966,3.18484375,22,decode: robust-v2 decode failed: robust-v2 magic mismatch
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-2048,max-dimension,true,true,true,true,2956.912000999975,1417.766334,3.4128749999799766,1535.7327919999952,88974,30.761242223067327,0.8085198989718952,5.283972439236111,34,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-1600,max-dimension,true,true,true,true,2937.2762510000175,1417.766334,3.768459000013536,1515.741458000004,88974,30.761242223067327,0.8085198989718952,5.283972439236111,34,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-1280,max-dimension,true,true,true,true,2940.72808299998,1417.766334,3.4769579999847338,1519.4847909999953,88974,30.761242223067327,0.8085198989718952,5.283972439236111,34,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,png-to-jpeg-quality-80,conversion,true,true,true,true,2943.671124999979,1417.766334,2.825125000003027,1523.079665999976,45749,31.340451705975806,0.8282350388032672,5.064830729166666,36,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,2934.9826260000264,1417.766334,2.428375000017695,1514.7879170000087,45749,31.340451705975806,0.8282350388032672,5.064830729166666,36,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,metadata-strip,metadata,true,true,true,true,2934.905332999988,1417.766334,3.4334159999853,1513.7055830000027,88974,30.761242223067327,0.8085198989718952,5.283972439236111,34,
robust-v2,low-detail-image,low-detail image,640,480,480,360,32,resize-75-percent-then-jpeg-quality-80,combined,true,true,true,true,2807.991500999997,1417.766334,3.8514999999897555,1386.3736670000071,22027,33.39119210412327,0.8854330958314788,3.9897916666666666,31,
robust-v2,low-detail-image,low-detail image,640,480,320,240,32,resize-50-percent-then-jpeg-quality-75,combined,true,true,false,false,20897.18370900002,1417.766334,2.8287080000154674,19476.588667000004,4676,39.09039276322702,0.9663448495403322,1.9957682291666667,20,decode: robust-v2 decode failed: robust-v2 magic mismatch
robust-v2,low-detail-image,low-detail image,640,480,640,480,128,identity,identity,true,true,true,true,3006.7777080000087,1467.57491700002,0.011666000005789101,1539.191124999983,122498,30.31858297285767,0.7922211882413183,5.803123914930556,37,
robust-v2,low-detail-image,low-detail image,640,480,640,480,512,identity,identity,true,true,true,true,3081.254999000026,1514.935375000001,0.010333000012906268,1566.3092910000123,147173,27.409321368346376,0.6608188692836063,8.567154947916666,44,
robust-v2,low-detail-image,low-detail image,640,480,640,480,1024,identity,identity,true,true,true,true,3118.155415999994,1553.5007909999986,0.013042000005953014,1564.6415829999896,166506,25.224107605389325,0.540664111679762,11.0888671875,58,
robust-v2,low-detail-image,low-detail image,640,480,,,5120,identity,identity,true,false,false,false,55.9360840000154,55.9360840000154,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
robust-v2,low-detail-image,low-detail image,640,480,,,10240,identity,identity,true,false,false,false,60.03429199999664,60.03429199999664,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
robust-v2,screenshot,screenshot,1280,720,1280,720,32,identity,identity,true,true,true,true,2913.6198319999967,1963.315957999992,0.016583000018727034,950.287290999986,306974,29.714988602050035,0.9873426353561686,5.517861328125,137,
robust-v2,screenshot,screenshot,1280,720,1280,720,128,identity,identity,true,true,true,true,2953.852001000021,1996.9400840000017,0.01600000000325963,956.8959170000162,337216,28.15070123849782,0.9818124885174515,6.7475387008101855,137,
robust-v2,screenshot,screenshot,1280,720,1280,720,512,identity,identity,true,true,true,true,3007.6587909999944,2020.482250000001,0.018290999985765666,987.1582500000077,400927,25.373061157487786,0.9656485575800334,9.512808521412037,135,
robust-v2,screenshot,screenshot,1280,720,1280,720,1024,identity,identity,true,true,true,true,3014.8203330000106,2027.6264589999919,0.020333000022219494,987.1735409999965,446907,23.441407480404823,0.9468894480196182,12.005733868634259,136,
robust-v2,screenshot,screenshot,1280,720,,,5120,identity,identity,true,false,false,false,154.03625000000466,154.03625000000466,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,screenshot,screenshot,1280,720,,,10240,identity,identity,true,false,false,false,148.68054100000882,148.68054100000882,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,gradient,gradient,2048,2048,2048,2048,32,identity,identity,true,true,true,true,12170.857541000005,6934.356709000014,0.02566600000136532,5236.475165999989,755764,32.3424278156108,0.9937981893439631,3.564066171646118,34,
robust-v2,gradient,gradient,2048,2048,2048,2048,128,identity,identity,true,true,true,true,12337.006542000017,6998.3984579999815,0.02733400001307018,5338.580750000023,909207,31.05797388602785,0.9916574384660103,4.802722454071045,34,
robust-v2,gradient,gradient,2048,2048,2048,2048,512,identity,identity,true,true,true,true,12531.163416000025,7137.877791000006,0.021917000005487353,5393.263708000013,1221303,28.177381603679656,0.9839054619000004,7.754833221435547,52,
robust-v2,gradient,gradient,2048,2048,2048,2048,1024,identity,identity,true,true,true,true,12612.846707999997,7153.631583000009,0.02712499999324791,5459.187999999995,1400188,26.04637793258184,0.9739869329207769,9.89846102396647,66,
robust-v2,gradient,gradient,2048,2048,,,5120,identity,identity,true,false,false,false,690.0397090000042,690.0397090000042,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 98304 (reported usable plaintext capacity 2290 bytes)"
robust-v2,gradient,gradient,2048,2048,,,10240,identity,identity,true,false,false,false,670.7856669999892,670.7856669999892,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 98304 (reported usable plaintext capacity 2290 bytes)"
robust-v2,dark-image,dark image,640,480,640,480,32,identity,identity,true,true,true,true,2944.981291999982,1428.7275000000081,0.01208399998722598,1516.2417079999868,127179,31.998832856768402,0.6653133468113718,4.659629991319444,31,
robust-v2,dark-image,dark image,640,480,640,480,128,identity,identity,true,true,true,true,3032.518333999993,1485.088791999995,0.01187499999650754,1547.4176670000015,134583,30.847867079062347,0.6000830181262494,5.586462673611111,39,
robust-v2,dark-image,dark image,640,480,640,480,512,identity,identity,true,true,true,true,3100.955124000029,1528.5206659999967,0.01204100000904873,1572.4224170000234,151160,28.485583432676627,0.45877711594994547,7.6126920572916665,45,
robust-v2,dark-image,dark image,640,480,640,480,1024,identity,identity,true,true,true,true,3112.041666999983,1537.2835419999901,0.010125000000698492,1574.7479999999923,164270,26.77158942674353,0.36023406564637694,9.193375651041666,60,
robust-v2,dark-image,dark image,640,480,,,5120,identity,identity,true,false,false,false,56.427665999974124,56.427665999974124,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
robust-v2,dark-image,dark image,640,480,,,10240,identity,identity,true,false,false,false,60.34795799996937,60.34795799996937,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
robust-v2,bright-image,bright image,4000,3000,4000,3000,32,identity,identity,true,true,true,true,28583.126707999967,16648.42537499999,0.27145800000289455,11934.429874999973,3537685,32.11657776067982,0.6641426349484177,4.266627527777778,32,
robust-v2,bright-image,bright image,4000,3000,4000,3000,128,identity,identity,true,true,true,true,28408.266375000007,16550.406917000015,0.24620799999684095,11857.613249999995,3709105,30.905470613165118,0.5993607121681014,5.364133805555555,45,
robust-v2,bright-image,bright image,4000,3000,4000,3000,512,identity,identity,true,true,true,true,28715.08391700004,16685.22224999999,0.3507920000120066,12029.510875000036,4005636,28.375091730915894,0.45692900601581565,7.620181111111111,63,
robust-v2,bright-image,bright image,4000,3000,4000,3000,1024,identity,identity,true,true,true,true,28685.712375000003,16655.642416000017,0.3016250000218861,12029.768333999964,4192729,26.542001063538507,0.3587439367713193,9.297993472222222,83,
robust-v2,bright-image,bright image,4000,3000,,,5120,identity,identity,true,false,false,false,1307.6023749999586,1307.6023749999586,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
robust-v2,bright-image,bright image,4000,3000,,,10240,identity,identity,true,false,false,false,1307.310999999987,1307.310999999987,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
