algorithm,carrier,carrier_type,original_width,original_height,processed_width,processed_height,payload_size_bytes,transformation,transformation_family,executed,encode_success,decode_success,payload_exact_match_success,processing_time_ms,encode_time_ms,transform_time_ms,decode_time_ms,output_file_size_bytes,psnr_db,ssim,average_pixel_difference,maximum_pixel_difference,error_message
robust-v2,normal-photograph,normal photograph,1280,720,960,540,512,resize-75-percent,resize,true,true,true,true,90.07820800000036,56.84316600000011,10.817042000000129,22.41800000000012,323456,21.257875961966924,0.9144531820765297,16.64547839506173,146,
robust-v2,normal-photograph,normal photograph,1280,720,640,360,512,resize-50-percent,resize,true,true,true,true,83.72983199999999,56.84316600000011,9.033500000000004,17.853165999999874,143615,21.67918555470537,0.9123484235118484,15.902135416666667,128,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-2048,max-dimension,true,true,true,true,96.22008200000028,56.84316600000011,11.274291000000176,28.10262499999999,564275,21.259661459754927,0.9209812376422513,16.52128978587963,134,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-1600,max-dimension,true,true,true,true,95.59470800000008,56.84316600000011,11.398666999999932,27.35287500000004,564275,21.259661459754927,0.9209812376422513,16.52128978587963,134,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-1280,max-dimension,true,true,true,true,99.04362499999979,56.84316600000011,11.5337499999996,30.666709000000083,564275,21.259661459754927,0.9209812376422513,16.52128978587963,134,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,png-to-jpeg-quality-80,conversion,true,true,true,true,100.15120800000022,56.84316600000011,10.959374999999909,32.348667000000205,399869,20.616227814572888,0.9089423881203477,18.075150824652777,148,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,100.42391600000019,56.84316600000011,12.682582999999795,30.898167000000285,399869,20.616227814572888,0.9089423881203477,18.075150824652777,148,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,metadata-strip,metadata,true,true,true,true,109.94570800000065,56.84316600000011,14.179667000000336,38.922875000000204,564275,21.259661459754927,0.9209812376422513,16.52128978587963,134,
robust-v2,normal-photograph,normal photograph,1280,720,960,540,512,resize-75-percent-then-jpeg-quality-80,combined,true,true,true,true,93.3804570000002,56.84316600000011,10.977374999999938,25.559916000000158,221236,20.942767676277324,0.9084952374322436,17.36947337962963,152,
robust-v2,normal-photograph,normal photograph,1280,720,640,360,512,resize-50-percent-then-jpeg-quality-75,combined,true,true,true,true,91.05729100000008,56.84316600000011,10.973582999999962,23.240542000000005,87315,21.006795670205474,0.8986009138559139,17.39346064814815,144,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,1024,identity,identity,true,true,true,true,99.7987079999998,66.44104199999992,0.9657499999998436,32.39191600000004,808794,18.95047400401476,0.8678528433660722,21.94769603587963,136,
robust-v2,normal-photograph,normal photograph,1280,720,,,5120,identity,identity,true,false,false,false,12.362042000000201,12.362042000000201,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,normal-photograph,normal photograph,1280,720,,,10240,identity,identity,true,false,false,false,12.259250000000065,12.259250000000065,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,32,identity,identity,true,true,true,true,165.40187499999956,118.97887499999979,0.02654199999960838,46.396458000000166,1132533,28.302098874976878,0.9753071028432277,7.087986432613168,108,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,128,identity,identity,true,true,true,true,165.24537500000042,117.01329100000021,0.03537499999993088,48.19670900000028,1157980,26.70289480905837,0.9645097479565827,8.798865097736625,132,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,512,identity,identity,true,true,true,true,186.09353999999985,134.7407079999998,0.02966599999990649,51.32316600000013,1224660,23.45168169942707,0.9269136475999827,13.161293402777778,133,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,identity,identity,true,true,true,true,169.10750099999996,118.02945899999986,0.025874999999814463,51.05216700000028,1283746,21.20027170943676,0.8814802973162794,17.22019772376543,133,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-95,jpeg-recompression,true,true,true,true,187.2610420000001,118.02945899999986,22.002500000000055,47.22908300000017,1030717,21.215212206128555,0.8818842614319341,17.203901266718105,137,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-90,jpeg-recompression,true,true,true,true,181.862333999999,118.02945899999986,20.453749999999673,43.379124999999476,830621,21.164125814137748,0.8810511128986628,17.309177597736625,140,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-85,jpeg-recompression,true,true,true,true,178.47700099999884,118.02945899999986,18.89104199999929,41.55649999999969,692940,21.04411625307304,0.8794603925171892,17.550934767232512,142,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-80,jpeg-recompression,true,true,true,true,178.44616799999994,118.02945899999986,19.640625,40.77608400000008,591767,20.90335416876438,0.8733234783759335,17.876537101337448,145,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-75,jpeg-recompression,true,true,true,true,185.50791799999888,118.02945899999986,19.9277919999995,47.55066699999952,490276,21.169599580830027,0.8805595632697246,17.312616222993828,143,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-70,jpeg-recompression,true,true,true,true,181.82625099999996,118.02945899999986,17.010792000000038,46.78600000000006,449965,21.03659472481865,0.87741677802199,17.574692161779836,158,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-60,jpeg-recompression,true,true,true,true,179.7419590000004,118.02945899999986,17.18249999999989,44.530000000000655,373481,21.102010298107285,0.878186855407849,17.45358989197531,154,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-50,jpeg-recompression,true,true,true,true,178.24425099999962,118.02945899999986,19.22191699999985,40.99287499999991,326582,21.01949705058906,0.8756122121974557,17.62456902649177,160,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1728,972,1024,resize-90-percent,resize,true,true,true,true,179.0607499999992,118.02945899999986,20.38708299999962,40.64420799999971,726443,21.140341247025113,0.8789136806041867,17.36468176853122,141,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1440,810,1024,resize-75-percent,resize,true,true,true,true,168.89366700000073,118.02945899999986,18.21808300000066,32.64612500000021,534094,21.13967358037273,0.8780281571560542,17.381680098308184,139,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,960,540,1024,resize-50-percent,resize,true,true,true,true,155.95937599999934,118.02945899999986,15.778542000000016,22.15137499999946,266152,21.23404110371358,0.8781597511132339,17.277534079218107,139,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,max-dimension-2048,max-dimension,true,true,true,true,215.26108299999987,118.02945899999986,19.710583000000042,77.52104099999997,881106,21.223256299427714,0.8817983540853994,17.194112975823046,136,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1600,900,1024,max-dimension-1600,max-dimension,true,true,true,true,178.36679200000026,118.02945899999986,21.342999999999847,38.99433300000055,639416,21.145614630017423,0.8786675516728519,17.356388657407408,146,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1280,720,1024,max-dimension-1280,max-dimension,true,true,true,true,167.70425099999875,118.02945899999986,18.08287499999915,31.59191699999974,430600,21.14065759756687,0.877359882985094,17.453097149884258,139,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,png-to-jpeg-quality-80,conversion,true,true,true,true,191.61045899999908,118.02945899999986,18.675792,54.90520799999922,591767,20.90335416876438,0.8733234783759335,17.876537101337448,145,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,181.43962599999986,118.02945899999986,18.13666699999976,45.27350000000024,591767,20.90335416876438,0.8733234783759335,17.876537101337448,145,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,metadata-strip,metadata,true,true,true,true,196.55462500000021,118.02945899999986,31.065958000000137,47.45920800000022,881106,21.223256299427714,0.8817983540853994,17.194112975823046,136,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1440,810,1024,resize-75-percent-then-jpeg-quality-80,combined,true,true,true,true,166.6802929999999,118.02945899999986,17.945042000000285,30.705791999999747,341516,21.08540453280375,0.8763336271332741,17.502867226794695,150,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,960,540,1024,resize-50-percent-then-jpeg-quality-75,combined,true,true,true,true,156.74129199999925,118.02945899999986,16.291207999999642,22.420624999999745,151089,21.119386969669428,0.8746607679854524,17.54632394547325,143,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,,,5120,identity,identity,true,false,false,false,16.404332999999497,16.404332999999497,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,,,10240,identity,identity,true,false,false,false,15.673249999999825,15.673249999999825,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,identity,identity,true,true,true,true,57.34074999999939,35.299167000000125,0.05254100000001927,21.989041999999245,113697,31.33203470946437,0.8281401491418021,4.838473307291666,29,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-95,jpeg-recompression,true,true,true,true,64.48783400000048,35.299167000000125,3.867374999999811,25.32129200000054,107658,31.35588124617155,0.8287100015859651,4.79642578125,28,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-90,jpeg-recompression,true,true,true,true,63.11529200000041,35.299167000000125,3.6594999999997526,24.15662500000053,81035,30.473581705451448,0.797959308400263,5.600325520833334,35,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-85,jpeg-recompression,true,true,true,true,60.54145900000094,35.299167000000125,3.584375000000364,21.657917000000452,54848,31.437336327846438,0.8313905314871112,4.985638020833333,32,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-80,jpeg-recompression,true,true,true,true,59.587250999999924,35.299167000000125,3.0601669999996375,21.22791700000016,46889,31.040035866915638,0.8181327691186687,5.267333984375,37,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-75,jpeg-recompression,true,true,true,true,58.67425099999946,35.299167000000125,2.3720839999996315,21.0029999999997,37697,31.63316273412114,0.8377347220990181,4.8963411458333335,36,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-70,jpeg-recompression,true,true,true,true,58.6989169999988,35.299167000000125,2.89049999999952,20.509249999999156,33533,31.54808855678164,0.8356599711291667,4.959674479166667,38,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-60,jpeg-recompression,true,true,true,true,58.72245800000019,35.299167000000125,2.642041000000063,20.78125,25517,31.86781070155738,0.8458038806771393,4.777718098958333,39,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-50,jpeg-recompression,true,true,true,true,59.798791000001074,35.299167000000125,2.2864580000004935,22.213166000000456,20315,32.204979001975275,0.8609344664711441,4.5835546875,35,
robust-v2,low-detail-image,low-detail image,640,480,576,432,32,resize-90-percent,resize,true,true,true,true,59.96366699999999,35.299167000000125,4.4942080000000715,20.17029199999979,65290,31.77395465327639,0.8421798888239056,4.798858935613855,30,
robust-v2,low-detail-image,low-detail image,640,480,480,360,32,resize-75-percent,resize,true,true,true,true,57.948959000001196,35.299167000000125,3.596750000000611,19.05304200000046,44858,32.42436833944092,0.8612252027470417,4.4869965277777775,30,
robust-v2,low-detail-image,low-detail image,640,480,320,240,32,resize-50-percent,resize,true,true,false,false,449.0950409999996,35.299167000000125,2.959415999999692,410.83645799999977,16556,35.1574167756338,0.9212539568841592,3.283046875,22,decode: robust-v2 decode failed: robust-v2 magic mismatch
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-2048,max-dimension,true,true,true,true,62.48608400000012,35.299167000000125,3.682166999999936,23.504750000000058,90613,30.511738918170693,0.7994863056796431,5.452878689236111,34,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-1600,max-dimension,true,true,true,true,65.36362499999996,35.299167000000125,3.815458000000035,26.248999999999796,90613,30.511738918170693,0.7994863056796431,5.452878689236111,34,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-1280,max-dimension,true,true,true,true,66.38945899999999,35.299167000000125,3.4147919999995793,27.675500000000284,90613,30.511738918170693,0.7994863056796431,5.452878689236111,34,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,png-to-jpeg-quality-80,conversion,true,true,true,true,61.26904300000024,35.299167000000125,2.568959000000177,23.400916999999936,46889,31.040035866915638,0.8181327691186687,5.267333984375,37,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,62.54541800000152,35.299167000000125,3.5227090000007593,23.723542000000634,46889,31.040035866915638,0.8181327691186687,5.267333984375,37,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,metadata-strip,metadata,true,true,true,true,60.85012600000027,35.299167000000125,3.791541999999936,21.759417000000212,90613,30.511738918170693,0.7994863056796431,5.452878689236111,34,
robust-v2,low-detail-image,low-detail image,640,480,480,360,32,resize-75-percent-then-jpeg-quality-80,combined,true,true,true,true,57.576750000000175,35.299167000000125,3.28033300000061,18.99724999999944,22667,33.08462738283981,0.8780822203133487,4.148190586419753,29,
robust-v2,low-detail-image,low-detail image,640,480,320,240,32,resize-50-percent-then-jpeg-quality-75,combined,true,true,false,false,433.54045900000074,35.299167000000125,2.8308340000003227,395.4104580000003,4853,38.72193095140131,0.9634756563261839,2.086015625,19,decode: robust-v2 decode failed: robust-v2 magic mismatch
robust-v2,low-detail-image,low-detail image,640,480,640,480,128,identity,identity,true,true,true,true,54.41870800000015,34.25029200000063,0.010666000000128406,20.157749999999396,126143,29.807139938333982,0.7721002265572809,6.178094618055556,38,
robust-v2,low-detail-image,low-detail image,640,480,640,480,512,identity,identity,true,true,true,true,57.619958000000224,36.616917000000285,0.01025000000026921,20.99279099999967,153593,26.577162048157803,0.6165903881643904,9.418970269097223,44,
robust-v2,low-detail-image,low-detail image,640,480,640,480,1024,identity,identity,true,true,true,true,58.73566600000049,36.59916599999997,0.011459000000286323,22.125041000000238,174351,24.24954741901949,0.48457612566088554,12.410681423611111,64,
robust-v2,low-detail-image,low-detail image,640,480,,,5120,identity,identity,true,false,false,false,5.941000000000713,5.941000000000713,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
robust-v2,low-detail-image,low-detail image,640,480,,,10240,identity,identity,true,false,false,false,6.197165999999925,6.197165999999925,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
robust-v2,screenshot,screenshot,1280,720,1280,720,32,identity,identity,true,true,true,true,71.38208300000042,46.34187500000007,0.013332999999875028,25.026875000000473,311726,29.474815515681314,0.9866301204060978,5.714790219907408,136,
robust-v2,screenshot,screenshot,1280,720,1280,720,128,identity,identity,true,true,true,true,73.78904199999943,47.4673329999996,0.0157920000001468,26.30591699999968,346737,27.740680556923287,0.9800376427414855,7.147068142361111,137,
robust-v2,screenshot,screenshot,1280,720,1280,720,512,identity,identity,true,true,true,true,80.05887600000096,53.39783400000033,0.01620900000034453,26.64483300000029,418035,24.75531358094642,0.9605770092855376,10.314662543402777,136,
robust-v2,screenshot,screenshot,1280,720,1280,720,1024,identity,identity,true,true,true,true,79.14708299999984,49.5640829999993,0.01749999999992724,29.56550000000061,467503,22.745784520532165,0.9382138810403481,13.094565610532408,137,
robust-v2,screenshot,screenshot,1280,720,,,5120,identity,identity,true,false,false,false,8.909834000000046,8.909834000000046,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,screenshot,screenshot,1280,720,,,10240,identity,identity,true,false,false,false,6.610459000001356,6.610459000001356,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,gradient,gradient,2048,2048,2048,2048,32,identity,identity,true,true,true,true,280.19650100000035,201.99158400000124,0.0244170000005397,78.18049999999857,768424,32.0659205271774,0.993391447183365,3.694512446721395,37,
robust-v2,gradient,gradient,2048,2048,2048,2048,128,identity,identity,true,true,true,true,295.1538339999988,212.72554200000013,0.024541999999200925,82.40374999999949,938305,30.54501694150412,0.9906194281523596,5.128371874491374,37,
robust-v2,gradient,gradient,2048,2048,2048,2048,512,identity,identity,true,true,true,true,320.4266659999994,227.83837499999936,0.02829100000053586,92.55999999999949,1280518,27.332978584763627,0.9805193892102896,8.609410444895426,55,
robust-v2,gradient,gradient,2048,2048,2048,2048,1024,identity,identity,true,true,true,true,302.13829199999964,214.18620799999917,0.026792000000568805,87.9252919999999,1476302,25.090992903329216,0.9677937434561664,11.075523932774862,73,
robust-v2,gradient,gradient,2048,2048,,,5120,identity,identity,true,false,false,false,14.16175000000112,14.16175000000112,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 98304 (reported usable plaintext capacity 2290 bytes)"
robust-v2,gradient,gradient,2048,2048,,,10240,identity,identity,true,false,false,false,13.589207999999417,13.589207999999417,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 98304 (reported usable plaintext capacity 2290 bytes)"
robust-v2,dark-image,dark image,640,480,640,480,32,identity,identity,true,true,true,true,56.162624000002324,35.040500000000975,0.010416000000986969,21.111708000000363,128244,31.76478533054337,0.6525741903682727,4.793684895833334,30,
robust-v2,dark-image,dark image,640,480,640,480,128,identity,identity,true,true,true,true,56.91337500000009,35.509125000000495,0.013874999998733983,21.39037500000086,136969,30.428013951441656,0.5756420215159579,5.875011935763889,40,
robust-v2,dark-image,dark image,640,480,640,480,512,identity,identity,true,true,true,true,58.98712499999965,36.21704200000022,0.009583000000930042,22.7604999999985,155424,27.83121615547079,0.4206373156416196,8.16893771701389,48,
robust-v2,dark-image,dark image,640,480,640,480,1024,identity,identity,true,true,true,true,63.11933300000055,40.64179100000001,0.012000000000625732,22.465541999999914,169741,25.991921945630367,0.3191271206408868,9.964447699652778,67,
robust-v2,dark-image,dark image,640,480,,,5120,identity,identity,true,false,false,false,6.410665999999765,6.410665999999765,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
robust-v2,dark-image,dark image,640,480,,,10240,identity,identity,true,false,false,false,6.725957999999082,6.725957999999082,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
robust-v2,bright-image,bright image,4000,3000,4000,3000,32,identity,identity,true,true,true,true,703.2971670000006,538,0.07229200000074343,165.22487499999988,3554876,31.872250447645417,0.6515836923969286,4.402394805555556,32,
robust-v2,bright-image,bright image,4000,3000,4000,3000,128,identity,identity,true,true,true,true,746.3323749999981,582.2001249999994,0.3974999999991269,163.73474999999962,3747234,30.469188631406002,0.5753429744559645,5.6608346944444445,47,
robust-v2,bright-image,bright image,4000,3000,4000,3000,512,identity,identity,true,true,true,true,731.2219169999989,556.5542499999992,0.09441700000024866,174.57324999999946,4066814,27.68874660636683,0.4194177369354669,8.193504972222222,67,
robust-v2,bright-image,bright image,4000,3000,4000,3000,1024,identity,identity,true,true,true,true,720.0566250000011,543.7662920000002,0.42549999999937427,175.86483300000145,4261997,25.711717132100468,0.31803465996879476,10.128894333333333,90,
robust-v2,bright-image,bright image,4000,3000,,,5120,identity,identity,true,false,false,false,35.52954200000022,35.52954200000022,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
robust-v2,bright-image,bright image,4000,3000,,,10240,identity,identity,true,false,false,false,36.363665999999284,36.363665999999284,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
