algorithm,carrier,carrier_type,original_width,original_height,processed_width,processed_height,payload_size_bytes,transformation,transformation_family,executed,encode_success,decode_success,payload_exact_match_success,processing_time_ms,encode_time_ms,transform_time_ms,decode_time_ms,output_file_size_bytes,psnr_db,ssim,average_pixel_difference,maximum_pixel_difference,error_message
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,max-dimension-2048,max-dimension,true,true,true,false,1695.494706999998,1553.6318329999995,34.578415999989375,107.28445800000918,820842,17.18338253028609,0.6466761227099566,23.366302244084363,249,decoded payload did not exactly match
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1600,900,1024,max-dimension-1600,max-dimension,true,true,false,false,5100.405499000008,1553.6318329999995,41.68070799999987,3505.0929580000084,1404255,17.287314155887834,0.6521437865418482,23.21488101851852,252,decode: Not a Stegstr image (magic not found)
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1280,720,1024,max-dimension-1280,max-dimension,true,true,false,false,3575.444291,1553.6318329999995,37.018542000005255,1984.793915999995,901802,17.392078310396236,0.6574628048860692,22.895554108796297,235,decode: Not a Stegstr image (magic not found)
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,png-to-jpeg-quality-80,conversion,true,true,false,false,6986.474831999985,1553.6318329999995,28.28645799998776,5404.556540999998,322530,17.23742800040193,0.6498876368104654,23.245907278806584,247,decode: Not a Stegstr image (magic not found)
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,false,false,7124.181875000002,1553.6318329999995,28.457874999992782,5542.09216700001,322530,17.23742800040193,0.6498876368104654,23.245907278806584,247,decode: Not a Stegstr image (magic not found)
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,metadata-strip,metadata,true,true,true,false,1689.9139159999977,1553.6318329999995,30.72462500000256,105.55745799999568,820842,17.18338253028609,0.6466761227099566,23.366302244084363,249,decoded payload did not exactly match
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1440,810,1024,resize-75-percent-then-jpeg-quality-80,combined,true,true,false,false,4476.706041999998,1553.6318329999995,37.81616699999722,2885.2580420000013,192574,17.341791931012345,0.6554258422349767,23.00637545724737,239,decode: Not a Stegstr image (magic not found)
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,960,540,1024,resize-50-percent-then-jpeg-quality-75,combined,true,true,false,false,2700.96441600001,1553.6318329999995,36.09275000001071,1111.2398329999996,75527,17.53721604607722,0.6656638471574537,22.410069444444446,209,decode: Not a Stegstr image (magic not found)
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,5120,identity,identity,true,true,true,false,1790.7970840000053,1591.9799170000042,0.31166700000176206,198.5054999999993,3859826,17.82580496261007,0.7005930918650076,20.313428497942386,241,decoded payload did not exactly match
rust-dwt,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,10240,identity,identity,true,true,true,false,1800.2509590000118,1573.076000000001,0.3589590000046883,226.81600000000617,4113683,47.99442377664658,0.9998487958428782,0.708087545010288,8,decoded payload did not exactly match
rust-dwt,low-detail-image,low-detail image,640,480,640,480,32,identity,identity,true,true,true,false,147.95387599999958,119.66458399999829,0.008333999998285435,28.28095800000301,10652,27.19178185929799,0.6674584806343609,7.601310763888889,28,decoded payload did not exactly match
rust-dwt,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-95,jpeg-recompression,true,true,false,false,608.2092510000075,119.66458399999829,2.4305420000018785,486.11412500000733,2554,27.10940870167958,0.6633331112647095,7.707928602430556,29,decode: Not a Stegstr image (magic not found)
rust-dwt,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-90,jpeg-recompression,true,true,false,false,608.6731670000008,119.66458399999829,2.8894580000051064,486.11912499999744,2325,27.110511492692133,0.6633576155929796,7.706061197916667,28,decode: Not a Stegstr image (magic not found)
rust-dwt,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-85,jpeg-recompression,true,true,false,false,608.7344169999997,119.66458399999829,2.8736659999995027,486.1961670000019,2266,27.111069644523788,0.6633822948097976,7.7053450520833335,27,decode: Not a Stegstr image (magic not found)
rust-dwt,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-80,jpeg-recompression,true,true,false,false,609.6700839999976,119.66458399999829,2.9558749999996508,487.04962499999965,2244,27.111510255082404,0.6633689380441782,7.705327690972222,27,decode: Not a Stegstr image (magic not found)
rust-dwt,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-75,jpeg-recompression,true,true,false,false,609.4655420000054,119.66458399999829,3.4629580000037095,486.3380000000034,2224,27.111069644523788,0.6633822948097976,7.7053450520833335,27,decode: Not a Stegstr image (magic not found)
rust-dwt,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-70,jpeg-recompression,true,true,false,false,640.5312509999931,119.66458399999829,2.786166999998386,518.0804999999964,2204,27.04285026607705,0.6598314998056527,7.781970486111111,27,decode: Not a Stegstr image (magic not found)
rust-dwt,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-60,jpeg-recompression,true,true,false,false,608.749250000008,119.66458399999829,2.7869579999969574,486.2977080000128,2214,26.978826418221313,0.6549829197820899,7.888684895833333,28,decode: Not a Stegstr image (magic not found)
rust-dwt,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-50,jpeg-recompression,true,true,false,false,612.9300840000069,119.66458399999829,2.6612089999980526,490.60429100001056,2181,26.611979102728313,0.6277045630540496,8.218875868055555,28,decode: Not a Stegstr image (magic not found)
rust-dwt,low-detail-image,low-detail image,640,480,576,432,32,resize-90-percent,resize,true,true,false,false,458.51179199999024,119.66458399999829,5.192332999999053,333.6548749999929,10427,27.18970200241689,0.6673086697897319,7.606026020233196,28,decode: Not a Stegstr image (magic not found)
rust-dwt,low-detail-image,low-detail image,640,480,480,360,32,resize-75-percent,resize,true,true,false,false,286.68033399998967,119.66458399999829,5.167332999990322,161.84841700000106,6378,27.192087010395404,0.6674565343469786,7.600503472222222,28,decode: Not a Stegstr image (magic not found)
rust-dwt,low-detail-image,low-detail image,640,480,320,240,32,resize-50-percent,resize,true,true,false,false,169.47129299999506,119.66458399999829,4.242417000001296,45.564291999995476,2730,27.191985639677366,0.6674655665154924,7.6,27,decode: Not a Stegstr image (magic not found)
rust-dwt,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-2048,max-dimension,true,true,true,false,143.15196000000287,119.66458399999829,2.9047089999949094,20.58266700000968,11022,27.19178185929799,0.6674584806343609,7.601310763888889,28,decoded payload did not exactly match
rust-dwt,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-1600,max-dimension,true,true,true,false,142.4149599999946,119.66458399999829,2.495167000000947,20.255208999995375,11022,27.19178185929799,0.6674584806343609,7.601310763888889,28,decoded payload did not exactly match
rust-dwt,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-1280,max-dimension,true,true,true,false,142.73737499999697,119.66458399999829,2.6517909999965923,20.421000000002095,11022,27.19178185929799,0.6674584806343609,7.601310763888889,28,decoded payload did not exactly match
rust-dwt,low-detail-image,low-detail image,640,480,640,480,32,png-to-jpeg-quality-80,conversion,true,true,false,false,607.1008749999892,119.66458399999829,2.3570829999953276,485.07920799999556,2244,27.111510255082404,0.6633689380441782,7.705327690972222,27,decode: Not a Stegstr image (magic not found)
rust-dwt,low-detail-image,low-detail image,640,480,640,480,32,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,false,false,609.2422090000036,119.66458399999829,3.2897499999962747,486.2878750000091,2244,27.111510255082404,0.6633689380441782,7.705327690972222,27,decode: Not a Stegstr image (magic not found)
rust-dwt,low-detail-image,low-detail image,640,480,640,480,32,metadata-strip,metadata,true,true,true,false,144.30691699999443,119.66458399999829,3.4252080000005662,21.217124999995576,11022,27.19178185929799,0.6674584806343609,7.601310763888889,28,decoded payload did not exactly match
rust-dwt,low-detail-image,low-detail image,640,480,480,360,32,resize-75-percent-then-jpeg-quality-80,combined,true,true,false,false,317.5382499999978,119.66458399999829,4.562832999989041,193.31083300001046,1602,27.117448456006272,0.6633851517174719,7.70087962962963,27,decode: Not a Stegstr image (magic not found)
rust-dwt,low-detail-image,low-detail image,640,480,320,240,32,resize-50-percent-then-jpeg-quality-75,combined,true,true,false,false,184.05508299999929,119.66458399999829,4.258665999994264,60.131833000006736,799,27.111277498028326,0.6633475419135748,7.705164930555555,27,decode: Not a Stegstr image (magic not found)
rust-dwt,low-detail-image,low-detail image,640,480,640,480,128,identity,identity,true,true,true,false,150.63441699999385,122.45816700000432,0.010249999992083758,28.16599999999744,16897,27.19142564622121,0.6674485071110989,7.604704861111111,28,decoded payload did not exactly match
rust-dwt,low-detail-image,low-detail image,640,480,640,480,512,identity,identity,true,true,true,false,152.91783200000646,125.42320800000743,0.007958000001963228,27.486665999997058,42440,27.190009282272577,0.6674088455114638,7.618203125,28,decoded payload did not exactly match
rust-dwt,low-detail-image,low-detail image,640,480,640,480,1024,identity,identity,true,true,true,false,159.6235000000015,132.82829199999105,0.008916000006138347,26.786292000004323,74477,27.188101792124346,0.6673434083793571,7.636388888888889,28,decoded payload did not exactly match
rust-dwt,low-detail-image,low-detail image,640,480,640,480,5120,identity,identity,true,true,true,false,170.44483399999444,141.1726670000062,0.00999999999476131,29.262166999993497,137982,31.62883503548201,0.875132347698056,3.977638888888889,19,decoded payload did not exactly match
rust-dwt,low-detail-image,low-detail image,640,480,640,480,10240,identity,identity,true,true,true,true,164.1177909999824,134.95545799999672,0.011832999996840954,29.150499999988824,115003,55.626836564261374,0.9997288420333932,0.1779904513888889,1,
rust-dwt,screenshot,screenshot,1280,720,1280,720,32,identity,identity,true,true,true,false,414.45304100000067,342.2239580000023,0.013207999989390373,72.21587500000896,28192,14.558111694448145,0.34678228357940183,19.970611255787038,206,decoded payload did not exactly match
rust-dwt,screenshot,screenshot,1280,720,1280,720,128,identity,identity,true,true,true,false,416.8968759999989,343.85804199999257,0.008792000007815659,73.0300419999985,43395,14.558093067149084,0.3467820275497966,19.97586226851852,207,decoded payload did not exactly match
rust-dwt,screenshot,screenshot,1280,720,1280,720,512,identity,identity,true,true,true,false,430.2223759999906,357.9519169999985,0.008166999992681667,72.26229199999943,107521,14.558021371147325,0.34678103853881403,19.996707175925927,207,decoded payload did not exactly match
rust-dwt,screenshot,screenshot,1280,720,1280,720,1024,identity,identity,true,true,true,false,441.52200000001176,364.8530410000094,0.01129199999559205,76.65766700000677,191623,14.557914850522911,0.3467793888806942,20.020339265046296,207,decoded payload did not exactly match
rust-dwt,screenshot,screenshot,1280,720,1280,720,5120,identity,identity,true,true,true,false,460.73770800000057,383.82983299999614,0.012667000002693385,76.89520800000173,359911,14.987371521359027,0.4364222562602365,17.131124131944443,184,decoded payload did not exactly match
rust-dwt,screenshot,screenshot,1280,720,1280,720,10240,identity,identity,true,true,true,true,430.6085000000021,357.2212500000023,0.011042000012821518,73.37620799998695,133986,60.057317155364245,0.9999968632781686,0.06402488425925926,2,
rust-dwt,gradient,gradient,2048,2048,2048,2048,32,identity,identity,true,true,false,false,11360.289206999994,1573.1284580000065,0.01195799998822622,9787.148791,422963,9.421868420806257,0.8135536842054553,55.89774831136068,225,decode: Not a Stegstr image (magic not found)
rust-dwt,gradient,gradient,2048,2048,2048,2048,128,identity,identity,true,true,false,false,11389.550707999966,1595.1065829999861,0.013958999974420294,9794.430166000006,481204,9.421875092191419,0.8135536114235427,55.89842224121094,225,decode: Not a Stegstr image (magic not found)
rust-dwt,gradient,gradient,2048,2048,2048,2048,512,identity,identity,true,true,false,false,11522.880291999987,1628.3295830000134,0.01791699999012053,9894.532791999984,731706,9.421912651076802,0.8135535637617772,55.90094248453776,225,decode: Not a Stegstr image (magic not found)
rust-dwt,gradient,gradient,2048,2048,2048,2048,1024,identity,identity,true,true,false,false,11755.264207999979,1678.8134999999893,0.018749999988358468,10076.431958000001,1057925,9.421948701132317,0.8135533307064428,55.904500325520836,225,decode: Not a Stegstr image (magic not found)
rust-dwt,gradient,gradient,2048,2048,2048,2048,5120,identity,identity,true,true,false,false,13475.607749999996,1919.475207999989,0.1748749999969732,11555.95766700001,2375962,9.421912972141177,0.8135100941989274,56.07465044657389,225,decode: Not a Stegstr image (magic not found)
rust-dwt,gradient,gradient,2048,2048,2048,2048,10240,identity,identity,true,true,false,false,11402.276292000024,1574.4591670000227,0.01462499998160638,9827.80250000002,492826,59.15850171591593,0.99999437501675,0.07892783482869466,1,decode: Not a Stegstr image (magic not found)
rust-dwt,dark-image,dark image,640,480,640,480,32,identity,identity,true,true,true,false,193.90237499997602,163.17137500000536,0.017124999983934686,30.71387499998673,537674,35.61711186752781,0.8513206962969011,2.753717447916667,15,decoded payload did not exactly match
rust-dwt,dark-image,dark image,640,480,640,480,128,identity,identity,true,true,true,false,187.42545700000483,156.8562910000037,0.014750000002095476,30.554415999999037,538026,35.613161251914754,0.8512808211974525,2.7558311631944443,16,decoded payload did not exactly match
rust-dwt,dark-image,dark image,640,480,640,480,512,identity,identity,true,true,true,false,190.66687499996624,157.7537499999744,0.013624999992316589,32.899499999999534,540235,35.59745826740762,0.8511048431765009,2.7645789930555558,16,decoded payload did not exactly match
rust-dwt,dark-image,dark image,640,480,640,480,1024,identity,identity,true,true,true,false,202.41562400001567,160.02691600000253,0.01633300000685267,42.372375000006286,544314,35.580051929341636,0.8509678221788892,2.7764019097222223,16,decoded payload did not exactly match
rust-dwt,dark-image,dark image,640,480,640,480,5120,identity,identity,true,true,true,false,189.75974899998982,158.97070800000802,0.01533299998845905,30.77370799999335,576505,37.15186233500105,0.8981359543050128,2.0458311631944444,16,decoded payload did not exactly match
rust-dwt,dark-image,dark image,640,480,640,480,10240,identity,identity,true,true,true,true,200.53287499997532,162.60037500000908,0.016041999973822385,37.91645799999242,549601,49.01681128333166,0.9941682370356574,0.6290104166666667,3,
rust-dwt,bright-image,bright image,4000,3000,4000,3000,32,identity,identity,true,true,true,false,9635.363417000044,8661.318709000014,1.8848330000182614,972.1598750000121,22083204,49.36274618757718,0.991410824007947,0.6260826666666667,3,decoded payload did not exactly match
rust-dwt,bright-image,bright image,4000,3000,4000,3000,128,identity,identity,true,true,true,false,9669.841625000001,8674.418750000012,1.3126249999913853,994.1102499999979,22121734,49.30913043710668,0.9913702599370312,0.6298526666666666,3,decoded payload did not exactly match
rust-dwt,bright-image,bright image,4000,3000,4000,3000,512,identity,identity,true,true,true,false,9701.666833999974,8712.846292000002,1.6231669999833684,987.1973749999888,22270483,49.1220985170989,0.9912471674654305,0.64368,3,decoded payload did not exactly match
rust-dwt,bright-image,bright image,4000,3000,4000,3000,1024,identity,identity,true,true,true,false,9763.908750000002,8728.99325,2.1900000000023283,1032.7255000000005,22472789,48.87899643545474,0.991075222313723,0.6624306666666666,3,decoded payload did not exactly match
rust-dwt,bright-image,bright image,4000,3000,4000,3000,5120,identity,identity,true,true,true,false,9888.587750999985,8842.02350000001,1.4005419999884907,1045.1637089999858,23265457,47.81411734529539,0.9881131475811985,0.7278791666666666,3,decoded payload did not exactly match
rust-dwt,bright-image,bright image,4000,3000,4000,3000,10240,identity,identity,true,true,true,true,9673.095166000014,8697.433374999993,2.018833000009181,973.6429580000113,22082835,49.35227180951596,0.9914002147620798,0.6269631666666666,3,
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,32,identity,identity,true,true,true,true,484.6195839999418,469.87416699997266,0.1635829999577254,14.58183400001144,2765798,30.948969730064842,0.9915410698729562,0.5471571180555556,255,
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,128,identity,identity,true,true,true,true,475.0241659999592,460.1090419999673,0.1794579999987036,14.735665999993216,2765798,26.1267949627305,0.9746174030478292,1.2160177951388889,255,
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,512,identity,identity,true,true,true,true,479.48904100002255,460.3481250000186,0.10641599999507889,19.034500000008848,2765798,20.385973740369337,0.9096448511183586,3.9213255931712965,255,
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-95,jpeg-recompression,true,true,true,true,620.2452500000363,460.3481250000186,10.868125000037253,149.02899999998044,685789,20.57828603983722,0.9122072866463329,4.942459490740741,255,
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-90,jpeg-recompression,true,true,true,true,611.4010419999831,460.3481250000186,10.291499999992084,140.76141699997243,564039,20.60947216324289,0.9127570510663086,5.409745732060185,255,
