test_id,carrier,payload_size_bytes,transformation,processed_width,processed_height,decode_success,exact_match,decode_time_ms,carrier_suitability_score,carrier_suitability_rating,psnr_db,ssim,average_pixel_difference,maximum_pixel_difference,error
rw-detailed-photo-32b,detailed-photo,32,jpeg-75,1920,1080,true,true,42.271082999999635,39,marginal,,,,,
rw-detailed-photo-32b,detailed-photo,32,jpeg-70,1920,1080,true,true,45.64099999999962,39,marginal,,,,,
rw-detailed-photo-32b,detailed-photo,32,jpeg-60,1920,1080,true,true,39.9542079999992,39,marginal,,,,,
rw-detailed-photo-32b,detailed-photo,32,jpeg-50,1920,1080,true,true,41.94512500000201,39,marginal,,,,,
rw-detailed-photo-32b,detailed-photo,32,resize-90,1728,972,true,true,37.20587499999965,39,marginal,,,,,
rw-detailed-photo-32b,detailed-photo,32,resize-75,1440,810,true,true,28.191749999998137,39,marginal,,,,,
rw-detailed-photo-32b,detailed-photo,32,resize-50,960,540,true,true,19.76533399999971,39,marginal,,,,,
rw-detailed-photo-32b,detailed-photo,32,resize-75-jpeg-80,1440,810,true,true,26.446749999999156,39,marginal,,,,,
rw-detailed-photo-32b,detailed-photo,32,resize-50-jpeg-75,960,540,true,true,20.214875000001484,39,marginal,,,,,
rw-detailed-photo-128b,detailed-photo,128,identity,1920,1080,true,true,44.65925000000061,39,marginal,26.750528533078885,0.9646852423879401,8.726790605709876,119,
rw-detailed-photo-128b,detailed-photo,128,jpeg-95,1920,1080,true,true,40.81037500000093,39,marginal,,,,,
rw-detailed-photo-128b,detailed-photo,128,jpeg-90,1920,1080,true,true,41.13550000000032,39,marginal,,,,,
rw-detailed-photo-128b,detailed-photo,128,jpeg-85,1920,1080,true,true,38.040375000000495,39,marginal,,,,,
rw-detailed-photo-128b,detailed-photo,128,jpeg-80,1920,1080,true,true,37.90266699999847,39,marginal,,,,,
rw-detailed-photo-128b,detailed-photo,128,jpeg-75,1920,1080,true,true,38.220540999998775,39,marginal,,,,,
rw-detailed-photo-128b,detailed-photo,128,jpeg-70,1920,1080,true,true,39.26179200000115,39,marginal,,,,,
rw-detailed-photo-128b,detailed-photo,128,jpeg-60,1920,1080,true,true,46.20583400000032,39,marginal,,,,,
rw-detailed-photo-128b,detailed-photo,128,jpeg-50,1920,1080,true,true,36.945583000000624,39,marginal,,,,,
rw-detailed-photo-128b,detailed-photo,128,resize-90,1728,972,true,true,40.25333399999727,39,marginal,,,,,
rw-detailed-photo-128b,detailed-photo,128,resize-75,1440,810,true,true,32.917750000000524,39,marginal,,,,,
rw-detailed-photo-128b,detailed-photo,128,resize-50,960,540,true,true,20.581625000002532,39,marginal,,,,,
rw-detailed-photo-128b,detailed-photo,128,resize-75-jpeg-80,1440,810,true,true,27.91033299999981,39,marginal,,,,,
rw-detailed-photo-128b,detailed-photo,128,resize-50-jpeg-75,960,540,true,true,20.941875000000437,39,marginal,,,,,
rw-low-detail-photo-32b,low-detail-photo,32,identity,1280,720,true,true,25.308375000000524,3,unsuitable,29.31333277410377,0.9723755009273152,6.442823712384259,56,
rw-low-detail-photo-32b,low-detail-photo,32,jpeg-95,1280,720,true,true,24.396042000000307,3,unsuitable,,,,,
rw-low-detail-photo-32b,low-detail-photo,32,jpeg-90,1280,720,true,true,24.377832999998645,3,unsuitable,,,,,
rw-low-detail-photo-32b,low-detail-photo,32,jpeg-85,1280,720,true,true,24.420125000000553,3,unsuitable,,,,,
rw-low-detail-photo-32b,low-detail-photo,32,jpeg-80,1280,720,true,true,22.87933300000077,3,unsuitable,,,,,
rw-low-detail-photo-32b,low-detail-photo,32,jpeg-75,1280,720,true,true,24.01716700000179,3,unsuitable,,,,,
rw-low-detail-photo-32b,low-detail-photo,32,jpeg-70,1280,720,true,true,27.237084000000323,3,unsuitable,,,,,
rw-low-detail-photo-32b,low-detail-photo,32,jpeg-60,1280,720,true,true,27.925167000001238,3,unsuitable,,,,,
rw-low-detail-photo-32b,low-detail-photo,32,jpeg-50,1280,720,true,true,22.719457999999577,3,unsuitable,,,,,
rw-low-detail-photo-32b,low-detail-photo,32,resize-90,1152,648,true,true,21.977833000000828,3,unsuitable,,,,,
rw-low-detail-photo-32b,low-detail-photo,32,resize-75,960,540,true,true,19.67229199999929,3,unsuitable,,,,,
rw-low-detail-photo-32b,low-detail-photo,32,resize-50,640,360,true,true,20.312416999997367,3,unsuitable,,,,,
rw-low-detail-photo-32b,low-detail-photo,32,resize-75-jpeg-80,960,540,true,true,19.36212500000329,3,unsuitable,,,,,
rw-low-detail-photo-32b,low-detail-photo,32,resize-50-jpeg-75,640,360,true,true,16.052875000001222,3,unsuitable,,,,,
rw-low-detail-photo-128b,low-detail-photo,128,identity,1280,720,true,true,24.791041000000405,3,unsuitable,27.752327529494096,0.9608771751533678,8.026334635416667,59,
rw-low-detail-photo-128b,low-detail-photo,128,jpeg-95,1280,720,true,true,24.934540999998717,3,unsuitable,,,,,
rw-low-detail-photo-128b,low-detail-photo,128,jpeg-90,1280,720,true,true,24.62695900000108,3,unsuitable,,,,,
rw-low-detail-photo-128b,low-detail-photo,128,jpeg-85,1280,720,true,true,25.32404200000019,3,unsuitable,,,,,
rw-low-detail-photo-128b,low-detail-photo,128,jpeg-80,1280,720,true,true,23.96720799999821,3,unsuitable,,,,,
rw-low-detail-photo-128b,low-detail-photo,128,jpeg-75,1280,720,true,true,23.189041000001453,3,unsuitable,,,,,
rw-low-detail-photo-128b,low-detail-photo,128,jpeg-70,1280,720,true,true,22.693124999997963,3,unsuitable,,,,,
rw-low-detail-photo-128b,low-detail-photo,128,jpeg-60,1280,720,true,true,23.14458300000115,3,unsuitable,,,,,
rw-low-detail-photo-128b,low-detail-photo,128,jpeg-50,1280,720,true,true,23.209124999997584,3,unsuitable,,,,,
rw-low-detail-photo-128b,low-detail-photo,128,resize-90,1152,648,true,true,21.976291999999376,3,unsuitable,,,,,
rw-low-detail-photo-128b,low-detail-photo,128,resize-75,960,540,true,true,21.03179199999795,3,unsuitable,,,,,
rw-low-detail-photo-128b,low-detail-photo,128,resize-50,640,360,true,true,17.24699999999939,3,unsuitable,,,,,
rw-low-detail-photo-128b,low-detail-photo,128,resize-75-jpeg-80,960,540,true,true,19.589083000002574,3,unsuitable,,,,,
rw-low-detail-photo-128b,low-detail-photo,128,resize-50-jpeg-75,640,360,true,true,17.15350000000035,3,unsuitable,,,,,
rw-dark-photo-32b,dark-photo,32,identity,1280,720,true,true,27.32116699999824,39,marginal,28.771264398058083,0.8669121466210381,6.750113208912037,53,
rw-dark-photo-32b,dark-photo,32,jpeg-95,1280,720,true,true,26.19800000000032,39,marginal,,,,,
rw-dark-photo-32b,dark-photo,32,jpeg-90,1280,720,true,true,28.36525000000256,39,marginal,,,,,
rw-dark-photo-32b,dark-photo,32,jpeg-85,1280,720,true,true,23.79766599999857,39,marginal,,,,,
rw-dark-photo-32b,dark-photo,32,jpeg-80,1280,720,true,true,23.946250000000873,39,marginal,,,,,
rw-dark-photo-32b,dark-photo,32,jpeg-75,1280,720,true,true,24.847915999998804,39,marginal,,,,,
rw-dark-photo-32b,dark-photo,32,jpeg-70,1280,720,true,true,24.850624999999127,39,marginal,,,,,
rw-dark-photo-32b,dark-photo,32,jpeg-60,1280,720,true,true,24.721166999999696,39,marginal,,,,,
rw-dark-photo-32b,dark-photo,32,jpeg-50,1280,720,true,true,23.050749999998516,39,marginal,,,,,
rw-dark-photo-32b,dark-photo,32,resize-90,1152,648,true,true,25.93762499999866,39,marginal,,,,,
rw-dark-photo-32b,dark-photo,32,resize-75,960,540,true,true,27.12841599999956,39,marginal,,,,,
rw-dark-photo-32b,dark-photo,32,resize-50,640,360,true,true,17.392667000000074,39,marginal,,,,,
rw-dark-photo-32b,dark-photo,32,resize-75-jpeg-80,960,540,true,true,19.651124999996682,39,marginal,,,,,
rw-dark-photo-32b,dark-photo,32,resize-50-jpeg-75,640,360,true,true,16.704499999999825,39,marginal,,,,,
rw-dark-photo-128b,dark-photo,128,identity,1280,720,true,true,29.680041999999958,39,marginal,27.298675555035693,0.8204615367884972,8.348536964699074,67,
rw-dark-photo-128b,dark-photo,128,jpeg-95,1280,720,true,true,26.725083999997878,39,marginal,,,,,
rw-dark-photo-128b,dark-photo,128,jpeg-90,1280,720,true,true,25.699915999997756,39,marginal,,,,,
rw-dark-photo-128b,dark-photo,128,jpeg-85,1280,720,true,true,24.687541999999667,39,marginal,,,,,
rw-dark-photo-128b,dark-photo,128,jpeg-80,1280,720,true,true,24.19445800000176,39,marginal,,,,,
rw-dark-photo-128b,dark-photo,128,jpeg-75,1280,720,true,true,23.39241700000275,39,marginal,,,,,
rw-dark-photo-128b,dark-photo,128,jpeg-70,1280,720,true,true,23.11775000000125,39,marginal,,,,,
rw-dark-photo-128b,dark-photo,128,jpeg-60,1280,720,true,true,23.119332999998733,39,marginal,,,,,
rw-dark-photo-128b,dark-photo,128,jpeg-50,1280,720,true,true,22.76299999999901,39,marginal,,,,,
rw-dark-photo-128b,dark-photo,128,resize-90,1152,648,true,true,22.446749999999156,39,marginal,,,,,
rw-dark-photo-128b,dark-photo,128,resize-75,960,540,true,true,20.203333000001294,39,marginal,,,,,
rw-dark-photo-128b,dark-photo,128,resize-50,640,360,true,true,19.468916999998328,39,marginal,,,,,
rw-dark-photo-128b,dark-photo,128,resize-75-jpeg-80,960,540,true,true,21.004499999999098,39,marginal,,,,,
rw-dark-photo-128b,dark-photo,128,resize-50-jpeg-75,640,360,true,true,16.296875,39,marginal,,,,,
rw-bright-photo-32b,bright-photo,32,identity,1280,720,true,true,28.30949999999939,100,excellent,25.608459269925334,0.9829234889797445,7.916649667245371,131,
rw-bright-photo-32b,bright-photo,32,jpeg-95,1280,720,true,true,26.240084000000934,100,excellent,,,,,
rw-bright-photo-32b,bright-photo,32,jpeg-90,1280,720,true,true,26.352833000000828,100,excellent,,,,,
rw-bright-photo-32b,bright-photo,32,jpeg-85,1280,720,true,true,25.20020800000202,100,excellent,,,,,
rw-bright-photo-32b,bright-photo,32,jpeg-80,1280,720,true,true,24.48779099999956,100,excellent,,,,,
rw-bright-photo-32b,bright-photo,32,jpeg-75,1280,720,true,true,24.353417000002082,100,excellent,,,,,
rw-bright-photo-32b,bright-photo,32,jpeg-70,1280,720,true,true,24.003915999997844,100,excellent,,,,,
rw-bright-photo-32b,bright-photo,32,jpeg-60,1280,720,true,true,23.83904199999961,100,excellent,,,,,
rw-bright-photo-32b,bright-photo,32,jpeg-50,1280,720,true,true,23.563500000000204,100,excellent,,,,,
rw-bright-photo-32b,bright-photo,32,resize-90,1152,648,true,true,23.31745900000169,100,excellent,,,,,
rw-bright-photo-32b,bright-photo,32,resize-75,960,540,true,true,20.327000000001135,100,excellent,,,,,
rw-bright-photo-32b,bright-photo,32,resize-50,640,360,true,true,17.143792000002577,100,excellent,,,,,
rw-bright-photo-32b,bright-photo,32,resize-75-jpeg-80,960,540,true,true,20.179041999999754,100,excellent,,,,,
rw-bright-photo-32b,bright-photo,32,resize-50-jpeg-75,640,360,true,true,16.69166700000278,100,excellent,,,,,
rw-bright-photo-128b,bright-photo,128,identity,1280,720,true,true,29.2465830000001,100,excellent,23.94492063132678,0.9748183587940228,10.224534866898148,135,
rw-bright-photo-128b,bright-photo,128,jpeg-95,1280,720,true,true,27.020250000001397,100,excellent,,,,,
rw-bright-photo-128b,bright-photo,128,jpeg-90,1280,720,true,true,26.120500000000902,100,excellent,,,,,
rw-bright-photo-128b,bright-photo,128,jpeg-85,1280,720,true,true,25.169959000002564,100,excellent,,,,,
rw-bright-photo-128b,bright-photo,128,jpeg-80,1280,720,true,true,25.048249999999825,100,excellent,,,,,
rw-bright-photo-128b,bright-photo,128,jpeg-75,1280,720,true,true,24.359957999997278,100,excellent,,,,,
rw-bright-photo-128b,bright-photo,128,jpeg-70,1280,720,true,true,25.487958999998227,100,excellent,,,,,
rw-bright-photo-128b,bright-photo,128,jpeg-60,1280,720,true,true,23.84204099999988,100,excellent,,,,,
rw-bright-photo-128b,bright-photo,128,jpeg-50,1280,720,true,true,23.78150000000096,100,excellent,,,,,
rw-bright-photo-128b,bright-photo,128,resize-90,1152,648,true,true,23.48449999999866,100,excellent,,,,,
rw-bright-photo-128b,bright-photo,128,resize-75,960,540,true,true,20.76837499999965,100,excellent,,,,,
rw-bright-photo-128b,bright-photo,128,resize-50,640,360,true,true,16.989042000001064,100,excellent,,,,,
rw-bright-photo-128b,bright-photo,128,resize-75-jpeg-80,960,540,true,true,20.020416999999725,100,excellent,,,,,
rw-bright-photo-128b,bright-photo,128,resize-50-jpeg-75,640,360,true,true,16.662459000002855,100,excellent,,,,,
rw-screenshot-32b,screenshot,32,identity,1280,720,true,true,23.6728329999969,12,unsuitable,29.943951989791515,0.9906467544110596,5.46825267650463,120,
rw-screenshot-32b,screenshot,32,jpeg-95,1280,720,true,true,23.413124999999127,12,unsuitable,,,,,
rw-screenshot-32b,screenshot,32,jpeg-90,1280,720,true,true,22.771958999997878,12,unsuitable,,,,,
rw-screenshot-32b,screenshot,32,jpeg-85,1280,720,true,true,22.714042000003246,12,unsuitable,,,,,
rw-screenshot-32b,screenshot,32,jpeg-80,1280,720,true,true,22.156083000001672,12,unsuitable,,,,,
rw-screenshot-32b,screenshot,32,jpeg-75,1280,720,true,true,22.313624999998865,12,unsuitable,,,,,
rw-screenshot-32b,screenshot,32,jpeg-70,1280,720,true,true,22.108040999999503,12,unsuitable,,,,,
rw-screenshot-32b,screenshot,32,jpeg-60,1280,720,true,true,22.12395800000013,12,unsuitable,,,,,
rw-screenshot-32b,screenshot,32,jpeg-50,1280,720,true,true,21.896333000000595,12,unsuitable,,,,,
rw-screenshot-32b,screenshot,32,resize-90,1152,648,true,true,20.824000000000524,12,unsuitable,,,,,
rw-screenshot-32b,screenshot,32,resize-75,960,540,true,true,18.6396670000031,12,unsuitable,,,,,
rw-screenshot-32b,screenshot,32,resize-50,640,360,true,true,15.97820800000045,12,unsuitable,,,,,
rw-screenshot-32b,screenshot,32,resize-75-jpeg-80,960,540,true,true,18.382666999998037,12,unsuitable,,,,,
rw-screenshot-32b,screenshot,32,resize-50-jpeg-75,640,360,true,true,15.93999999999869,12,unsuitable,,,,,
rw-screenshot-128b,screenshot,128,identity,1280,720,true,true,25.899374999997235,12,unsuitable,28.573551791424148,0.987210487393696,6.681801576967593,136,
rw-screenshot-128b,screenshot,128,jpeg-95,1280,720,true,true,27.909374999999272,12,unsuitable,,,,,
rw-screenshot-128b,screenshot,128,jpeg-90,1280,720,true,true,28.784292000000278,12,unsuitable,,,,,
rw-screenshot-128b,screenshot,128,jpeg-85,1280,720,true,true,26.034958000000188,12,unsuitable,,,,,
rw-screenshot-128b,screenshot,128,jpeg-80,1280,720,true,true,24.363666000001103,12,unsuitable,,,,,
rw-screenshot-128b,screenshot,128,jpeg-75,1280,720,true,true,26.862874999998894,12,unsuitable,,,,,
rw-screenshot-128b,screenshot,128,jpeg-70,1280,720,true,true,26.88041599999997,12,unsuitable,,,,,
rw-screenshot-128b,screenshot,128,jpeg-60,1280,720,true,true,27.130750000000262,12,unsuitable,,,,,
rw-screenshot-128b,screenshot,128,jpeg-50,1280,720,true,true,25.40641599999799,12,unsuitable,,,,,
rw-screenshot-128b,screenshot,128,resize-90,1152,648,true,true,24.191000000002532,12,unsuitable,,,,,
rw-screenshot-128b,screenshot,128,resize-75,960,540,true,true,20.50683299999946,12,unsuitable,,,,,
rw-screenshot-128b,screenshot,128,resize-50,640,360,true,true,16.773333000001003,12,unsuitable,,,,,
rw-screenshot-128b,screenshot,128,resize-75-jpeg-80,960,540,true,true,19.550208000000566,12,unsuitable,,,,,
rw-screenshot-128b,screenshot,128,resize-50-jpeg-75,640,360,true,true,16.253624999997555,12,unsuitable,,,,,
