algorithm,carrier,carrier_type,original_width,original_height,processed_width,processed_height,payload_size_bytes,transformation,transformation_family,executed,encode_success,decode_success,payload_exact_match_success,processing_time_ms,encode_time_ms,transform_time_ms,decode_time_ms,output_file_size_bytes,psnr_db,ssim,average_pixel_difference,maximum_pixel_difference,error_message
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-1280,max-dimension,true,true,true,true,106.26083400000061,61.19391699999687,13.060457999999926,32.006459000003815,564275,21.259661459754927,0.9209812376422513,16.52128978587963,134,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,png-to-jpeg-quality-80,conversion,true,true,true,true,102.6214589999945,61.19391699999687,10.962666999999783,30.464874999997846,399869,20.616227814572888,0.9089423881203477,18.075150824652777,148,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,99.3570830000026,61.19391699999687,11.110458000002836,27.052708000002895,399869,20.616227814572888,0.9089423881203477,18.075150824652777,148,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,512,metadata-strip,metadata,true,true,true,true,102.39262499999313,61.19391699999687,12.925665999995545,28.273042000000714,564275,21.259661459754927,0.9209812376422513,16.52128978587963,134,
robust-v2,normal-photograph,normal photograph,1280,720,960,540,512,resize-75-percent-then-jpeg-quality-80,combined,true,true,true,true,93.61520899998868,61.19391699999687,10.386874999996508,22.0344169999953,221236,20.942767676277324,0.9084952374322436,17.36947337962963,152,
robust-v2,normal-photograph,normal photograph,1280,720,640,360,512,resize-50-percent-then-jpeg-quality-75,combined,true,true,true,true,87.95062400000461,61.19391699999687,8.897166000002471,17.859541000005265,87315,21.006795670205474,0.8986009138559139,17.39346064814815,144,
robust-v2,normal-photograph,normal photograph,1280,720,1280,720,1024,identity,identity,true,true,true,true,90.15008400000079,58.32591699999466,0.36995800000295276,31.454209000003175,808794,18.95047400401476,0.8678528433660722,21.94769603587963,136,
robust-v2,normal-photograph,normal photograph,1280,720,,,5120,identity,identity,true,false,false,false,12.691292000003159,12.691292000003159,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,normal-photograph,normal photograph,1280,720,,,10240,identity,identity,true,false,false,false,11.584499999997206,11.584499999997206,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,32,identity,identity,true,true,true,true,159.78487499999756,113.12216699999408,0.024958000001788605,46.63775000000169,1132533,28.302098874976878,0.9753071028432277,7.087986432613168,108,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,128,identity,identity,true,true,true,true,164.4768760000079,116.66966700000194,0.08191700000315905,47.72529200000281,1157980,26.70289480905837,0.9645097479565827,8.798865097736625,132,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,512,identity,identity,true,true,true,true,164.23012400000152,116.00916599999618,0.02658299999893643,48.1943750000064,1224660,23.45168169942707,0.9269136475999827,13.161293402777778,133,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,identity,identity,true,true,true,true,158.90820900000108,111.08995899999718,0.030167000004439615,47.78808299999946,1283746,21.20027170943676,0.8814802973162794,17.22019772376543,133,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-95,jpeg-recompression,true,true,true,true,175.95087599999533,111.08995899999718,20.281000000002678,44.579916999995476,1030717,21.215212206128555,0.8818842614319341,17.203901266718105,137,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-90,jpeg-recompression,true,true,true,true,173.1500840000008,111.08995899999718,18.250542000001587,43.80958300000202,830621,21.164125814137748,0.8810511128986628,17.309177597736625,140,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-85,jpeg-recompression,true,true,true,true,171.6836669999975,111.08995899999718,17.82325000000128,42.77045799999905,692940,21.04411625307304,0.8794603925171892,17.550934767232512,142,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-80,jpeg-recompression,true,true,true,true,172.0098339999895,111.08995899999718,19.128665999996883,41.79120899999543,591767,20.90335416876438,0.8733234783759335,17.876537101337448,145,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-75,jpeg-recompression,true,true,true,true,170.91833300000144,111.08995899999718,18.625958000004175,41.202416000000085,490276,21.169599580830027,0.8805595632697246,17.312616222993828,143,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-70,jpeg-recompression,true,true,true,true,170.10820899999817,111.08995899999718,18.50262500000099,40.515625,449965,21.03659472481865,0.87741677802199,17.574692161779836,158,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-60,jpeg-recompression,true,true,true,true,168.86195900000166,111.08995899999718,18.399624999998196,39.372375000006286,373481,21.102010298107285,0.878186855407849,17.45358989197531,154,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-50,jpeg-recompression,true,true,true,true,163.48970899999404,111.08995899999718,14.358124999998836,38.04162499999802,326582,21.01949705058906,0.8756122121974557,17.62456902649177,160,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1728,972,1024,resize-90-percent,resize,true,true,true,true,168.70704199999454,111.08995899999718,19.33891600000061,38.278166999996756,726443,21.140341247025113,0.8789136806041867,17.36468176853122,141,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1440,810,1024,resize-75-percent,resize,true,true,true,true,158.7777089999945,111.08995899999718,17.66479199999594,30.02295800000138,534094,21.13967358037273,0.8780281571560542,17.381680098308184,139,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,960,540,1024,resize-50-percent,resize,true,true,true,true,148.38708400000178,111.08995899999718,15.334125000001222,21.963000000003376,266152,21.23404110371358,0.8781597511132339,17.277534079218107,139,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,max-dimension-2048,max-dimension,true,true,true,true,176.47608399999444,111.08995899999718,19.622166000001016,45.76395899999625,881106,21.223256299427714,0.8817983540853994,17.194112975823046,136,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1600,900,1024,max-dimension-1600,max-dimension,true,true,true,true,176.09900099999504,111.08995899999718,21.4320000000007,43.577041999997164,639416,21.145614630017423,0.8786675516728519,17.356388657407408,146,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1280,720,1024,max-dimension-1280,max-dimension,true,true,true,true,161.93929200000275,111.08995899999718,17.616957999998704,33.23237500000687,430600,21.14065759756687,0.877359882985094,17.453097149884258,139,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,png-to-jpeg-quality-80,conversion,true,true,true,true,170.82929200000217,111.08995899999718,15.494417000001704,44.244916000003286,591767,20.90335416876438,0.8733234783759335,17.876537101337448,145,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,171.91270899999654,111.08995899999718,16.425332999999227,44.39741700000013,591767,20.90335416876438,0.8733234783759335,17.876537101337448,145,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,metadata-strip,metadata,true,true,true,true,175.37237599999207,111.08995899999718,19.27416699999594,45.00824999999895,881106,21.223256299427714,0.8817983540853994,17.194112975823046,136,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,1440,810,1024,resize-75-percent-then-jpeg-quality-80,combined,true,true,true,true,157.19795799999702,111.08995899999718,16.962665999999444,29.14533300000039,341516,21.08540453280375,0.8763336271332741,17.502867226794695,150,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,960,540,1024,resize-50-percent-then-jpeg-quality-75,combined,true,true,true,true,147.19162599999254,111.08995899999718,14.786041999999725,21.315624999995634,151089,21.119386969669428,0.8746607679854524,17.54632394547325,143,
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,,,5120,identity,identity,true,false,false,false,15.825708000003942,15.825708000003942,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,high-detail-photograph,high-detail photograph,1920,1080,,,10240,identity,identity,true,false,false,false,17.22687500000029,17.22687500000029,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,identity,identity,true,true,true,true,53.12145800000144,33.216874999998254,0.058291000001190696,19.846292000001995,113697,31.33203470946437,0.8281401491418021,4.838473307291666,29,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-95,jpeg-recompression,true,true,true,true,57.638667000006535,33.216874999998254,3.1538330000039423,21.26795900000434,107658,31.35588124617155,0.8287100015859651,4.79642578125,28,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-90,jpeg-recompression,true,true,true,true,56.392457999994804,33.216874999998254,3.2637499999982538,19.911832999998296,81035,30.473581705451448,0.797959308400263,5.600325520833334,35,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-85,jpeg-recompression,true,true,true,true,56.16566600000078,33.216874999998254,3.3314160000008997,19.61737500000163,54848,31.437336327846438,0.8313905314871112,4.985638020833333,32,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-80,jpeg-recompression,true,true,true,true,55.34266699998989,33.216874999998254,2.4854579999955604,19.640333999996074,46889,31.040035866915638,0.8181327691186687,5.267333984375,37,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-75,jpeg-recompression,true,true,true,true,54.69895800000086,33.216874999998254,2.265625,19.216458000002604,37697,31.63316273412114,0.8377347220990181,4.8963411458333335,36,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-70,jpeg-recompression,true,true,true,true,55.07824999999866,33.216874999998254,2.299957999995968,19.56141700000444,33533,31.54808855678164,0.8356599711291667,4.959674479166667,38,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-60,jpeg-recompression,true,true,true,true,54.80087499999354,33.216874999998254,2.574291999997513,19.009707999997772,25517,31.86781070155738,0.8458038806771393,4.777718098958333,39,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-50,jpeg-recompression,true,true,true,true,54.61120899999514,33.216874999998254,2.1541250000009313,19.240208999995957,20315,32.204979001975275,0.8609344664711441,4.5835546875,35,
robust-v2,low-detail-image,low-detail image,640,480,576,432,32,resize-90-percent,resize,true,true,true,true,61.78420699999697,33.216874999998254,4.153291000002355,24.41404099999636,65290,31.77395465327639,0.8421798888239056,4.798858935613855,30,
robust-v2,low-detail-image,low-detail image,640,480,480,360,32,resize-75-percent,resize,true,true,true,true,56.44233399999939,33.216874999998254,3.4716669999979786,19.75379200000316,44858,32.42436833944092,0.8612252027470417,4.4869965277777775,30,
robust-v2,low-detail-image,low-detail image,640,480,320,240,32,resize-50-percent,resize,true,true,false,false,444.21783299999515,33.216874999998254,3.2677909999983967,407.7331669999985,16556,35.1574167756338,0.9212539568841592,3.283046875,22,decode: robust-v2 decode failed: robust-v2 magic mismatch
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-2048,max-dimension,true,true,true,true,58.06170899999415,33.216874999998254,3.3944999999948777,21.45033400000102,90613,30.511738918170693,0.7994863056796431,5.452878689236111,34,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-1600,max-dimension,true,true,true,true,58.01233199999842,33.216874999998254,3.245416000005207,21.550040999994962,90613,30.511738918170693,0.7994863056796431,5.452878689236111,34,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-1280,max-dimension,true,true,true,true,59.58012500000041,33.216874999998254,3.545541999999841,22.817708000002312,90613,30.511738918170693,0.7994863056796431,5.452878689236111,34,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,png-to-jpeg-quality-80,conversion,true,true,true,true,58.6906669999953,33.216874999998254,3.3039579999967827,22.169834000000264,46889,31.040035866915638,0.8181327691186687,5.267333984375,37,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,58.500417000002926,33.216874999998254,3.7596250000060536,21.52391699999862,46889,31.040035866915638,0.8181327691186687,5.267333984375,37,
robust-v2,low-detail-image,low-detail image,640,480,640,480,32,metadata-strip,metadata,true,true,true,true,59.20454099999915,33.216874999998254,3.819374999999127,22.168291000001773,90613,30.511738918170693,0.7994863056796431,5.452878689236111,34,
robust-v2,low-detail-image,low-detail image,640,480,480,360,32,resize-75-percent-then-jpeg-quality-80,combined,true,true,true,true,54.99679200000537,33.216874999998254,3.296542000003683,18.483375000003434,22667,33.08462738283981,0.8780822203133487,4.148190586419753,29,
robust-v2,low-detail-image,low-detail image,640,480,320,240,32,resize-50-percent-then-jpeg-quality-75,combined,true,true,false,false,454.8795420000024,33.216874999998254,3.0314170000056038,418.63124999999854,4853,38.72193095140131,0.9634756563261839,2.086015625,19,decode: robust-v2 decode failed: robust-v2 magic mismatch
robust-v2,low-detail-image,low-detail image,640,480,640,480,128,identity,identity,true,true,true,true,59.12837500000023,36.74712500000169,0.010833000000275206,22.37041699999827,126143,29.807139938333982,0.7721002265572809,6.178094618055556,38,
robust-v2,low-detail-image,low-detail image,640,480,640,480,512,identity,identity,true,true,true,true,63.3481249999968,37.97699999999895,0.013082999998005107,25.35804199999984,153593,26.577162048157803,0.6165903881643904,9.418970269097223,44,
robust-v2,low-detail-image,low-detail image,640,480,640,480,1024,identity,identity,true,true,true,true,66.67345899999782,40.93950000000041,0.01316699999733828,25.720792000000074,174351,24.24954741901949,0.48457612566088554,12.410681423611111,64,
robust-v2,low-detail-image,low-detail image,640,480,,,5120,identity,identity,true,false,false,false,7.319874999993772,7.319874999993772,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
robust-v2,low-detail-image,low-detail image,640,480,,,10240,identity,identity,true,false,false,false,8.334332999998878,8.334332999998878,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
robust-v2,screenshot,screenshot,1280,720,1280,720,32,identity,identity,true,true,true,true,83.47845800000505,51.278041999998095,0.014541000004101079,32.18587500000285,311726,29.474815515681314,0.9866301204060978,5.714790219907408,136,
robust-v2,screenshot,screenshot,1280,720,1280,720,128,identity,identity,true,true,true,true,84.95320699999866,54.559165999999095,0.017207999997481238,30.37683300000208,346737,27.740680556923287,0.9800376427414855,7.147068142361111,137,
robust-v2,screenshot,screenshot,1280,720,1280,720,512,identity,identity,true,true,true,true,83.3898760000011,54.59587499999907,0.015833999997994397,28.778167000004032,418035,24.75531358094642,0.9605770092855376,10.314662543402777,136,
robust-v2,screenshot,screenshot,1280,720,1280,720,1024,identity,identity,true,true,true,true,80.64545899999212,51.56104200000118,0.015957999996317085,29.06845899999462,467503,22.745784520532165,0.9382138810403481,13.094565610532408,137,
robust-v2,screenshot,screenshot,1280,720,,,5120,identity,identity,true,false,false,false,7.760874999999942,7.760874999999942,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,screenshot,screenshot,1280,720,,,10240,identity,identity,true,false,false,false,7.969249999994645,7.969249999994645,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 55296 (reported usable plaintext capacity 1210 bytes)"
robust-v2,gradient,gradient,2048,2048,2048,2048,32,identity,identity,true,true,true,true,274.3812089999992,197.62041699999827,0.023874999998952262,76.736917000002,768424,32.0659205271774,0.993391447183365,3.694512446721395,37,
robust-v2,gradient,gradient,2048,2048,2048,2048,128,identity,identity,true,true,true,true,280.7726249999978,199.52362500000163,0.01970900000014808,81.22929099999601,938305,30.54501694150412,0.9906194281523596,5.128371874491374,37,
robust-v2,gradient,gradient,2048,2048,2048,2048,512,identity,identity,true,true,true,true,299.51958499999455,211.39004199999908,0.024459000000206288,88.10508399999526,1280518,27.332978584763627,0.9805193892102896,8.609410444895426,55,
robust-v2,gradient,gradient,2048,2048,2048,2048,1024,identity,identity,true,true,true,true,303.6996670000008,213.90354200000002,0.028749999997671694,89.76737500000309,1476302,25.090992903329216,0.9677937434561664,11.075523932774862,73,
robust-v2,gradient,gradient,2048,2048,,,5120,identity,identity,true,false,false,false,12.300667000003159,12.300667000003159,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 98304 (reported usable plaintext capacity 2290 bytes)"
robust-v2,gradient,gradient,2048,2048,,,10240,identity,identity,true,false,false,false,12.426750000005995,12.426750000005995,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 98304 (reported usable plaintext capacity 2290 bytes)"
robust-v2,dark-image,dark image,640,480,640,480,32,identity,identity,true,true,true,true,54.07216499999777,33.62879100000282,0.011082999997597653,20.43229099999735,128244,31.76478533054337,0.6525741903682727,4.793684895833334,30,
robust-v2,dark-image,dark image,640,480,640,480,128,identity,identity,true,true,true,true,59.50216700000601,35.91766700000153,0.00975000000471482,23.574749999999767,136969,30.428013951441656,0.5756420215159579,5.875011935763889,40,
robust-v2,dark-image,dark image,640,480,640,480,512,identity,identity,true,true,true,true,62.9305400000012,38.1962910000002,0.01079100000060862,24.72345800000039,155424,27.83121615547079,0.4206373156416196,8.16893771701389,48,
robust-v2,dark-image,dark image,640,480,640,480,1024,identity,identity,true,true,true,true,62.35891600000468,37.61475000000064,0.013624999999592546,24.73054100000445,169741,25.991921945630367,0.3191271206408868,9.964447699652778,67,
robust-v2,dark-image,dark image,640,480,,,5120,identity,identity,true,false,false,false,7.147375000000466,7.147375000000466,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
robust-v2,dark-image,dark image,640,480,,,10240,identity,identity,true,false,false,false,7.58495799999946,7.58495799999946,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
robust-v2,bright-image,bright image,4000,3000,4000,3000,32,identity,identity,true,true,true,true,664.231501000002,509.5266249999986,0.0768339999995078,154.62804200000392,3554876,31.872250447645417,0.6515836923969286,4.402394805555556,32,
robust-v2,bright-image,bright image,4000,3000,4000,3000,128,identity,identity,true,true,true,true,676.7117509999953,514.6524169999975,0.28654200000164565,161.77279199999612,3747234,30.469188631406002,0.5753429744559645,5.6608346944444445,47,
robust-v2,bright-image,bright image,4000,3000,4000,3000,512,identity,identity,true,true,true,true,687.1547499999942,521.3627090000009,0.07512499999575084,165.71691599999758,4066814,27.68874660636683,0.4194177369354669,8.193504972222222,67,
robust-v2,bright-image,bright image,4000,3000,4000,3000,1024,identity,identity,true,true,true,true,706.7088340000046,534.486917000002,0.2834999999977299,171.93841700000485,4261997,25.711717132100468,0.31803465996879476,10.128894333333333,90,
robust-v2,bright-image,bright image,4000,3000,,,5120,identity,identity,true,false,false,false,35.1699590000062,35.1699590000062,0,0,,,,,,"robust-v2 payload too large for robust profile: need 210864 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
robust-v2,bright-image,bright image,4000,3000,,,10240,identity,identity,true,false,false,false,38.077250000002095,38.077250000002095,0,0,,,,,,"robust-v2 payload too large for robust profile: need 415584 embedded bits, carrier has 73728 (reported usable plaintext capacity 1672 bytes)"
